text,label
thầy dạy khá hay và kỹ .,Positive
truyền đạt rất tốt .,Positive
tận tâm và nhiệt tình trong giảng dạy .,Positive
"rất dễ hiểu , bài tập phong phú , đa dạng .",Positive
"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",Positive
vui nhiệt tình tận tâm .,Positive
yêu cầu bài lab chưa đủ rõ ràng .,Negative
"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",Negative
có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,Positive
"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",Positive
"giảng viên nhiệt huyết , rất có tâm colonhihi .",Positive
"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",Negative
giảng viên thiếu trách nhiệm .,Negative
"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",Positive
"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",Positive
"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",Positive
"giảng viên theo dõi , giám sát quá trình thực hành .",Positive
"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",Neutral
thầy dạy tâm huyết và nhiệt tình .,Positive
"trình bày vấn đề đơn giản , dễ tiếp thu .",Positive
"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",Negative
cần đảm bảo thời gian lên lớp .,Negative
kiến thức truyền đạt .,Neutral
"giảng viên nói to rõ , nhiệt tình , tận tâm .",Positive
cần tăng thêm bài tập thực tế .,Negative
cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,Positive
"nhiệt tình , quan tâm sinh viên .",Positive
"thầy dạy nhiệt tình , cho nhiều ví dụ .",Positive
không giới thiệu khái quát về nội dung .,Negative
tâm huyết giảng dạy của giáo viên .,Positive
"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",Positive
tài liệu ôn tập thi không được cung cấp .,Negative
không thông báo rõ ràng lịch học .,Negative
"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",Positive
giảng viên khuyến khích sinh viên tự tìm hiểu .,Positive
nâng cấp phiên bản của các phần mềm .,Negative
"thầy dạy hay , dễ hiểu bài , em thích điều đó .",Positive
"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",Positive
mọi mặt đều tốt .,Positive
đó là ý kiến cá nhân của em .,Neutral
cô đẩy nhanh quá nên chậm lại xíu .,Negative
"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",Positive
"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",Positive
thầy giải thích rất chi tiết nội dung bài .,Positive
"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",Negative
"thầy dạy nhiệt tình , vui tính , tận tâm !",Positive
tạm tạm .,Neutral
"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",Negative
buổi học nào thầy cũng có mặt đầy đủ .,Positive
"cách dạy không hay , dễ gây nhàm chán .",Negative
có đầy nhiệt tình và quan tâm việc học .,Positive
nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,Negative
cần tài liệu point word để dễ tiếp thu .,Negative
cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,Negative
"giáo viên thân thiện , tận tâm , nhiệt tình .",Positive
thầy nên cho sinh viên làm nhiều loại bài tập .,Negative
"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",Positive
"cô dạy hay , rất nhiệt tình với sinh viên .",Positive
"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",Positive
"thầy wzjwz288 nhiệt tình , nghiêm túc .",Positive
mong thầy lên lớp đừng muộn quá .,Negative
cách học theo nhóm rất hay .,Positive
"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",Positive
"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",Negative
"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",Negative
cuối cùng em không biết môn học làm gì .,Negative
"giảng dạy đúng giờ , hiệu quả .",Positive
ít bài tập làm thêm .,Negative
chưa tạo được nhiều hoạt động trên lớp .,Negative
"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",Negative
"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",Positive
"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",Negative
"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",Negative
quá nghiêm khắc .,Negative
một số chỗ nên giảng kỹ hơn .,Negative
"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",Negative
"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",Positive
"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",Positive
"thầy giảng rõ ràng , dễ hiểu .",Positive
bài tập chưa đủ để sinh viên thấu hiểu .,Negative
"giảng dạy hay , nhiệt tình , vui tính .",Positive
"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",Negative
"giảng viên nhiệt tinh , tận tâm .",Positive
giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,Negative
"cô rất vui vẻ , nhiệt huyết .",Positive
"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",Positive
mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,Neutral
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",Negative
"thoải mái , lắng nghe ý kiến sinh viên .",Positive
"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",Negative
cô cho nhiều bài tập để rèn luyện .,Positive
kiến thức môn học có ích .,Positive
"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",Positive
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,Negative
"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",Positive
tốt .,Positive
"giảng viên tận tình , tâm huyết .",Positive
giúp nâng cao kiến thức .,Positive
nghỉ học nhưng không thông báo cho sinh viên biết trước .,Negative
đảm bảo giờ giấc lên lớp .,Positive
giảng viên giảng dạy nhiệt tình và hiệu quả .,Positive
"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",Negative
"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",Positive
cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,Negative
"thầy nhiệt tình , giảng hay .",Positive
"chấm điểm rộng rãi , không công bằng .",Negative
"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",Neutral
điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,Positive
nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,Negative
môn game là môn khó mà lượng thời gian thực hành quá ít .,Negative
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",Positive
thầy rất nghiêm khắc .,Negative
cần chú ý khắc phục .,Negative
"vui vẻ , tận tình giải đáp thắc mắc .",Positive
"giảng viên giảng dạy quá áp lực , gây áp lực về điểm số cho sinh viên .",Negative
"thiết bị thực hành không đáp ứng yêu cầu môn học , như router , switch .",Negative
"thầy giảng hay , dễ hiểu , bài tập cho về nhà vừa sức với em .",Positive
nên có tiết thực hành hỗ trợ phần đồ án .,Negative
"giảng viên giảng dạy nhiệt tình , tận tâm , dễ hiểu .",Positive
nói chuyện điện thoại nhiều hơn giảng dạy .,Negative
giảng viên rất hòa đồng với học sinh .,Positive
khi dùng micro em nghe được hai giọng của thầy và của loa rất đau đầu .,Negative
điều này như lướt qua đầu tụi em và nó chả để lại ấn tượng gì nên trong bài thi giữa kỳ đa số là sai phần bài tập .,Negative
còn nghỉ .,Negative
"quản lý lớp tốt , truyền đạt hay .",Positive
"gần gũi , phương pháp dạy phù hợp .",Positive
"trong quá trình giải bài tập , giảng viên đưa ra nhiều nhận xét khác nhau , mỗi buổi lại giải một cách khác nhau khiến sinh khiên không xác định được cách làm , hoang mang .",Negative
giao viên dạy rất nhiệt tình .,Positive
"có bài thì một tuần deadline , có bài thì cả tháng mới deadline , có tuần thì deadline ba bài cùng lúc .",Negative
"cô wzjwz82 dạy rất khó hiểu , nhiều bạn trong lớp không nắm được .",Negative
"hy vọng cô thay đổi cấu trúc đề thi thực hành , thực ra khó thì không khó lắm , nhưng đánh máy không kịp .",Negative
"thầy tận tâm , nhiệt tình , giảng bài trên lớp kỹ .",Positive
giảng viên luôn nhiệt tình với sinh viên trong quá trình giảng dạy .,Positive
"cô dạy vui vẻ , thân thiện với sinh viên .",Positive
môn học giúp hiểu rõ về từng ngành .,Positive
"nhiệt huyết , vui tính .",Positive
nên thường xuyên điểm danh hơn .,Negative
cần phòng thực hành môn học .,Negative
đây là một giảng viên có số lượng fan đông nhất trường .,Positive
"thầy dạy và hướng dẫn sinh viên làm đồ án rất tốt và rất nhiệt tình , luôn giải đáp các câu hỏi của sinh viên rất nhanh .",Positive
nên mất tiết khá nhiều .,Negative
"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",Positive
cô chấm bài tập còn khắt khe .,Negative
cô nên sử dụng micro .,Negative
chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .,Negative
chưa có diễn đàn trên courses .,Negative
giải bài tập nhiều hơn .,Negative
nên nhanh chóng đưa thiết bị thật vào thực hành .,Negative
"có nhiều trò chơi mới lạ , vui tươi .",Positive
mở rộng hệ thống bài giảng .,Neutral
đề thi ra không hợp lý .,Negative
"nội dung thi , kiểm tra quá rộng .",Negative
"thân thiện , tận tình hướng dẫn .",Positive
"cô rất nhiệt tình , dạy kỹ .",Positive
giảng viên nên hướng dẫn sinh viên sử dụng myelt trong việc tự học ở nhà .,Negative
"cô giảng hay , truyền đạt được kiến thức đầy đủ .",Positive
luôn vui vẻ và rất nghiêm túc trong chuyện giảng dạy .,Positive
"do năm nay chường trình av nâng lên một bậc , nên cũng giống như em vừa học xong av1 , lại nhảy lên thẳng av3 của năm ngoái .",Negative
trong một khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được .,Neutral
"cách dạy thầy rất tốt , nâng cao khả năng , kiến thức của sinh viên .",Positive
tài liệu .,Neutral
đưa ra nhiều ví dụ cụ thể minh họa cho bài giảng giúp cho sinh viên phân biệt rõ các khái niệm và nắm bắt bài học .,Positive
"thầy dạy hay , thầy có kiến thức sâu rộng nhưng lại không lên lớp đủ giờ học , thường xuyên nghỉ học không được báo trước làm sinh viên rất hoang mang , thiếu kiến thức .",Negative
giọng rõ dễ nghe .,Positive
"đúng giờ , dễ hiểu .",Positive
em chưa bao giờ gặp giáo viên như vậy trong suốt 3 năm năm đại học .,Neutral
thiếu kinh nghiệm .,Negative
giảng viên khá tích cực trong việc trao đổi các vấn đề về đồ án với sinh viên .,Positive
thời gian làm bài tập còn hơi dài .,Negative
"giảng viên rất tâm huyết , nhiệt tình .",Positive
"lý thuyết quá nhiều , không nhiệt tình với sinh viên .",Negative
hướng dẫn giải bài tập rất hay và chi tiết .,Positive
thầy giảng bài dễ hiểu và tận tâm .,Positive
"thưa , thầy luôn nhiệt tâm và rất gần gũi với sinh viên .",Positive
"cô dạy rất nhiệt tình , hiểu tâm lý sinh viên , rất vui tính .",Positive
"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu .",Negative
"học lý thuyết khác hẳn với thực hành , học nhiều buổi thực hành nhưng thầy chỉ cho 2 bài thực hành về sân bóng mà đa số sinh viên không hiểu đề .",Negative
phương pháp dạy dễ hiểu .,Positive
chất lượng đào tạo quá tốt .,Positive
"em có ý kiến là thầy nên ra thêm nhiều bài tập , chia sẻ thêm nhiều tài liệu hơn .",Negative
thầy giảng bài rất nhiệt tình và đầy đủ kiến thức của môn học .,Positive
"giảng viên đảm bảo đủ các buổi học , nhưng rất thường xuyên đến lớp trễ .",Negative
giọng thầy hơi nhỏ và đều đều làm sinh viên buồn ngủ .,Negative
"giảng viên dạy nhiệt tình , dễ hiểu , kỹ càng , chu đáo .",Positive
thầy vui vẻ tận tâm .,Positive
"thầy dạy chi tiết , dễ hiểu bài , luôn đi vào các phần trọng tâm của bài .",Positive
"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp .",Neutral
"giảng dạy hay , dễ hiểu .",Positive
thầy truyền đạt nhiều kiến thức hay .,Positive
"điểm thực hành nên chia ra nhiều mục doubledot chuyên cần , bài tập , kiểm tra , kiểm tra cuối kỳ .",Negative
"giảng viên nhiệt tình , đưa ra nhiều bài tập .",Positive
"thầy dạy rất hay , rất dễ hiểu .",Positive
cô dạy có tâm nhất luôn colonlove .,Positive
"cô vui tính , hướng dẫn rất tận tình .",Positive
"khả năng truyền đạt tốt , tận tâm , chu đáo .",Positive
"mong cô thay đổi một chút về phương pháp như sau , có lẽ sẽ giúp sinh viên tiếp cận dễ dàng với bài học hơn .",Negative
nên cho làm bài tập trên lớp sau mỗi chương .,Negative
cô dạy hay nhiệt tình nhất trong những giáo viên anh văn em đã học !,Positive
đi dạy luôn trễ từ 10 - 20 phút .,Negative
hoạt động giảng dạy logic và dễ hiểu không có gì để ý kiến .,Positive
"thầy nhiệt tình , chỉ dạy dễ hiểu .",Positive
buồn ngủ .,Negative
"thầy dạy hay , tận tình .",Positive
thầy đẹp trai nhưng trông có pha chút nữ tính .,Negative
"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp .",Negative
cách dạy của cô rất thoải mái không gò bó sinh viên .,Positive
"tận tình , truyền đạt dễ hiểu .",Positive
có nhiều trò chơi nhỏ .,Positive
"trong giờ học thì không tập trung vào các nội dung chính của bài mà hỏi sinh viên những câu không liên quan , liên quan về vấn đề riêng tư , và em không thấy được sự áp dụng vô bài học .",Negative
"phòng học còn rất là bụi , phấn viết bảng thì thiếu trầm trọng , khăn lau bảng thì rách tả tơi .",Negative
nếu nghỉ học thì mong thầy báo sớm cho tụi em và mong thầy giải hoặc hướng tụi em cách làm một bài tập cũ hoặc mới một cách cụ thể hơn .,Negative
cho nhiều bài tập về nhà để luyện các kỹ năng nghe và đọc .,Positive
slide môn học có đôi chỗ bị sai .,Negative
"phòng học được sắp xếp gần nơi thi công wzjwz125 ồn ào , không học được .",Negative
"giảng viên hòa đồng , nhiệt huyết , tận tâm .",Positive
chất lượng giảng dạy .,Neutral
"nếu được thì mong nhà trường hoặc giảng viên giới thiệu rõ hơn về môn học , tầm ảnh hưởng tiên quyết của nó đối với các môn học chuyên ngành về sau .",Negative
do bản thân .,Neutral
"giảng viên hơi gầy , cần bồi bổ thể chất colonsmile .",Negative
"giáo viên vui tính , nhiệt huyết .",Positive
"kiến thức sát với thực tế , được cập nhật .",Positive
"thầy rất vui và dạy rất nhiệt tình , kiến thức rất rộng .",Positive
thiết bị còn quá cũ kỹ .,Negative
"cô đọc slides nhanh quá , ít giảng cụ thể và nêu ví dụ lên bảng .",Negative
"nhiệt tình , vui vẻ , tận tâm .",Positive
thầy dạy rất có tâm và giúp chúng em hiểu rất sâu .,Positive
giáo viên giảng dạy hay .,Positive
môn học rất khó hiểu .,Neutral
giáo viên giảng khó hiểu .,Negative
giảng dạy vui vẻ nhiệt tình gần gũi với sinh viên .,Positive
một số máy còn không được cài đặt phần mềm thực hành .,Negative
thầy cực kỳ nhiệt tình !,Positive
bài tập mang tính ứng dụng thực tế .,Positive
đây là góp ý nhỏ của em để cô đỡ mệt thêm thôi ạ !,Neutral
"còn ít tạo cơ hội cho sinh viên rèn luyện các kỹ năng quan trọng như nghe , nói nhiều .",Negative
có hài lòng .,Neutral
thời gian quá ngắn .,Negative
thầy nhiệt tình giảng dạy dù có lúc không ai thèm nghe thầy nói .,Positive
thầy chỉ đến hỗ trợ khi sinh viên cần giúp .,Negative
thực hành .,Neutral
thầy liên hệ thực tiễn rất tốt .,Positive
có .,Neutral
môn mạng máy tính nên tăng cường thêm thời gian thực hành thay vì dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu cho sinh viên .,Negative
"thầy hướng dẫn tận tâm , nhiệt tình !",Positive
"khả năng truyền đạt tốt , thân thiện với sinh viên .",Positive
nên sắp xếp lịch thực hành phù hợp với tiến độ giảng dạy lý thuyết .,Negative
mong khoa đổi giảng viên cho môn này vào năm học sau .,Negative
"thầy rất nhiệt tình giảng dạy , cho dù ít sinh viên .",Positive
trang thiết bị nên được trang bị thường xuyên .,Negative
thầy lên lớp rất đúng giờ .,Positive
thường xuyên đi trễ và áp đặt sinh viên .,Negative
khó gần .,Negative
để thay đổi không khí và vừa nghỉ giải lao .,Positive
cuối buổi học thầy chia sẻ kinh nghiệm để tụi em có thể học tốt hơn .,Positive
"nhiệt tình với sinh viên , luôn đáp ứng và trả lời câu hỏi khi sinh viên thắc mắc .",Positive
"thầy chơi đểu em nhé , gọi em 2 lần làm em 1 con dấu nợ đấy !",Negative
sinh viên có nhiều môn học nên khó mà chỉ đầu tư quá nhiều cho một môn .,Negative
đa số các kiến thức của môn sinh viên phải tự học hoặc học hỏi lẫn nhau mà không có hướng dẫn .,Negative
"chương trình quá nặng , quá nhiều yêu cầu dễ bị quá tải .",Negative
nên biên soạn tài liệu tiếng việt đi kèm .,Negative
yêu cầu môn học thì mập mờ và thiếu thực tế .,Negative
thầy dạy đủ buổi .,Neutral
"thầy dạy nhiệt tình , có sự tương tác giữa người dạy và học trong suốt quá trình học tập .",Positive
"thầy tâm lý , vui tính .",Positive
"các mục được đánh "" không ý kiến "" có nghĩa là em đồng ý với điều được hỏi , không ý kiến gì .",Neutral
phòng quá nóng và chói làm máy chiếu bị mờ .,Negative
sử dụng giờ lên lớp chưa hợp lý .,Negative
thầy dạy hay cho nhiều bài tập .,Positive
"tận tình , giảng rõ ràng .",Positive
thầy rất tích cực trong quá trình giảng dạy .,Positive
khó tiếp cận nội dung vì slide toàn tiếng anh .,Negative
thầy vui tính nhiệt tình .,Positive
chưa giảng chi tiết những bài tập sinh viên không làm được .,Negative
"giảng viên nhiệt tình , giảng dễ hiểu .",Positive
"nội dung thực hành còn sơ sài , giảng viên chưa hướng dẫn , thông báo trước hay giảng giải về nội dung thực hành .",Negative
"thầy rất thương sinh viên , sẵn sàng nói lại kiến thức lý thuyết khi sinh viên chưa hiểu .",Positive
"nhiệt tình , truyền đạt tốt , hiệu quả .",Positive
"có thể ta sẽ tìm thấy được một phương pháp lập trình cho bài toán đó tối ưu hơn , hay hơn .",Positive
em rất thích cách dạy này !,Positive
"phòng lab kém , buổi đầu tiên không cài visual , buổi thứ 2 cũng không cài , buổi thứ 3 cũng vậy sinh viên không đi thực hành !",Negative
rất dễ hiểu .,Positive
"thầy dạy có tâm , nhiệt tình , chấm điểm công bằng .",Positive
"thầy dạy thêm nhiều kiến thức hay , chia sẻ cho lớp nhiều kinh nghiệm đã từng học và đi làm của thầy , em thấy rất hứng thú .",Positive
"không gian học thoải mái , giảng viên tận tâm , không tạo nhiều áp lực cho sinh viên .",Positive
cần nhắc nhở giáo viên này và khiển trách nhiều .,Negative
"giảng viên nhiệt tình , giảng dạy rõ ràng .",Positive
"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên .",Positive
"giảng viên dạy quá nhanh , ít sửa bài tập .",Negative
chấm bài tập hoặc đồ án hơi gắt .,Negative
"cách dạy thuyết phục sinh viên , phù hợp với sinh viên .",Positive
"quy định rõ sinh viên phải học và làm gì ngay từ đầu học kỳ , tránh đầu học kỳ yêu cầu một kiểu , giữa kỳ lại đổi làm sinh viên khó theo kịp yêu cầu môn học .",Negative
thầy có phong cách giảng bài gần gũi với sinh viên .,Positive
giảng viên cho quá nhiều bài tập .,Negative
"dạy nhanh , giải bài tập nhanh , làm em không theo kịp .",Negative
giáo viên nhiệt huyết .,Positive
"nhiệt tình , tận tâm , vui tính .",Positive
"cần đưa ra các ứng dụng thực tiễn của môn học , giúp cho sinh viên có thể định hình được họ có thể làm được những gì khi kết thúc môn học , đồng thời có thể áp dụng kiến thức môn học để đáp ứng yêu cầu của thị trường lao động .",Negative
phòng học quá bé và thời lượng học quá ít .,Negative
"giảng viên dễ thương , truyền đạt kiến thức tốt , dễ hiểu .",Positive
cô chấm kỹ quá .,Negative
dạy quá số giờ quy định .,Negative
cô dạy rất tận tâm và dễ hiểu .,Positive
chưa tận tụy .,Negative
thu hút em học .,Positive
"nên cho nhiều ví dụ và bài tập về nhà , cung cấp tài liệu thêm cho các sinh viên muốn tìm hiểu thêm .",Negative
thời gian trên lớp không hiệu quả .,Positive
"giáo viên không có khả năng đứng lớp , bài giảng dở tệ .",Negative
nên có nhiều buổi kiểm tra trên lớp .,Negative
nên giảm số sinh viên trong 1 lớp .,Negative
thầy luôn tích cực trả lời thắc mắc của sinh viên trên moodle .,Positive
thầy có định hướng dạy rất tốt về công nghệ hiện tại .,Positive
giáo viên nói hơi nhỏ .,Negative
thầy cần sửa nhiều bài tập hơn nữa .,Negative
thực hành không cần phải lên phòng máy nhiều .,Negative
mong thầy yêu thương tất cả học trò của mình !,Negative
"nhiệt tình , luôn quan tâm các sinh viên trong mỗi buổi dạy .",Positive
"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp .",Negative
"giảng dạy tận tình , không khí học tập thoải mái , vui vẻ .",Positive
"thầy chỉ đọc trên slide , ít có giảng nội dung ngoài .",Positive
nên có nhiều bài tập vận dụng thực tế vào thực hành .,Negative
sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,Negative
bài tập chất lượng .,Positive
"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",Positive
"bài giảng được cung cấp đầy đủ , hữu ích .",Positive
"trẻ , có nhiều cái mới , hay .",Positive
mong cô tiếp tục dạy như vậy nữa .,Positive
giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,Negative
cô dạy hay nhiệt tình và dễ hiểu .,Positive
"giảng kỹ , giảng nhiều phần nâng cao .",Positive
giảng viên hướng dẫn sinh động .,Positive
nên để ngày học thực hành chung ngày với lý thuyết .,Negative
thầy rất nhiệt tình và tận tâm với sinh viên !,Positive
thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,Negative
cô dạy rất nhiệt tình và quan tâm đến sinh viên .,Positive
giảng viên giảng tận tình .,Positive
giáo viên không đến lớp bữa nào nên em không biết nhận xét .,Neutral
vô cùng tuyệt vời .,Positive
"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",Negative
thầy dạy nhiệt tình dễ hiểu .,Positive
giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,Positive
môn học khá nhẹ nhàng cho sinh viên .,Positive
máy tính trong phòng thực hành không được tốt cho lắm .,Negative
"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",Negative
thầy dạy đủ để thi .,Neutral
mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,Negative
lớp trưởng trách nhiệm kém .,Negative
"cô dạy rất hay , vui tính và dễ hiểu .",Positive
em rất hài lòng về cách dạy của thầy trong môi trường đại học .,Positive
"thầy tận tâm , nhiệt tình với học sinh .",Positive
thầy hướng dẫn thực hành rất không tốt .,Negative
"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",Positive
cần cải thiện tốc độ mạng .,Negative
thầy hơi khó chịu .,Negative
chưa tổng quát .,Negative
"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận .",Negative
khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,Negative
đề nghị giảng viên chuẩn bị tốt bài giảng .,Negative
cô rất nhiệt tình và tận tâm với sinh viên !,Positive
"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu .",Positive
được tiếp xúc môi trường thực tế ở các công ty .,Positive
thầy rất vui tính và dễ gần .,Positive
giảng kỹ và chi tiết .,Positive
giáo viên hướng dẫn tận tâm .,Positive
"em thấy giáo viên dạy dễ hiểu , tận tình .",Positive
giọng nói dễ nghe .,Positive
một số vấn đề còn khó hiểu .,Negative
giảng viên vui tính nhiệt tình .,Positive
"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ .",Negative
cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,Negative
"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể .",Positive
em nhớ nhất câu phải có sự đấu tranh mới phát triển .,Positive
"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp .",Negative
giáo viên đúng giờ .,Positive
cô dạy nhiệt tình nhưng hơi nhanh .,Negative
em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,Negative
"bám không sát đề thi , lan man .",Positive
không có đề cương trên khoá học .,Negative
giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,Negative
đặc biệt là tránh để thời gian chết .,Negative
giảng viên hơi khó tính .,Negative
"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu .",Positive
"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh .",Positive
ít cho học sinh luyện kỹ năng nghe nói .,Negative
