text,label
nên thêm nhiều kiến thức thực tế hơn nữa .,Negative
có nhiệt huyết .,Positive
"giảng viên cho bài tập hay , khó .",Positive
thầy cho thực hành làm mạch dễ tiếp thu kiến thức .,Positive
thầy nói tiếng khá khó nghe và không sử dụng micro nên em không thể hiểu toàn bộ những điều thầy nói .,Negative
"cô nhiệt tình , giảng dạy hay , dễ hiểu cho sinh viên .",Positive
thầy rất nhiệt tình .,Positive
"đôi lúc cô có kể vài câu chuyện hay liên quan đến bài học , hầu hết các tiết học cô luôn mỉm cười nên khi học cảm thấy thoải mái .",Positive
không nhiệt tình .,Negative
cách tính điểm cộng của giáo viên có điểm quá trình .,Neutral
"em nghĩ thầy dạy hơi chậm so với lớp khác nhưng mà thầy dạy đảm bảo chất lượng , rèn được cho bọn em khả năng làm việc nhóm , thuyết trình , cách trả lời câu hỏi .",Positive
"cô dạy hay , đưa thực tế áp dụng vào bài giảng , dễ hiểu .",Positive
nhiều bài thuyết trình .,Neutral
"nhiệt tình , vui vẻ , quan tâm đến sinh viên .",Positive
"giọng nói của thầy truyền cảm , không gây cảm giác buồn ngủ .",Positive
rất có tâm huyết và thương sinh viên colonsmile .,Positive
"giáo viên thường xuyên đi muộn , không đúng giờ giấc , thường xuyên bỏ dạy mà không thông báo cho phòng đào tạo .",Negative
"cô rất có tâm , tận tình , nghiêm túc .",Positive
thầy dậy rất nhiệt tình .,Positive
không ý kiến .,Neutral
tạo bầu không khí vui vẻ .,Positive
hơi nhanh nhưng em vẫn theo kịp được .,Neutral
"máy tính thực hành quá tệ , cần được trang bị mới hơn .",Negative
"mang tính chê trách sinh viên về chuyên môn , làm cho tâm lý sinh viên đi xuống , không có hứng thú trong học tập .",Negative
"nội dung giảng dạy quá sơ sài , giảng viên không quan tâm tới lớp .",Negative
"cô dạy tận tâm , nhiệt tình , giúp đỡ sinh viên .",Positive
nhiệt tình giải đáp thắc mắc .,Positive
cô rất xinh .,Positive
"nên giảm thời gian tiết học môn anh văn , vì thời gian học một buổi dài sẽ ít hiệu quả .",Negative
thầy nhiệt tình trong công tác giảng dạy .,Positive
"đề cuối kỳ ra khá dở , trong khi java có nhiều cái hay thì không ra .",Negative
"giảng dạy lý thuyết dễ hiểu , ví dụ hợp lý .",Positive
khả năng truyền đạt của giảng viên chưa tốt .,Negative
"tận tình , tâm huyết .",Positive
thầy wzjwz13 dạy rất chuẩn .,Positive
em không hiểu và thầy giải thích em cũng không hiểu thầy đang nói gì .,Negative
đừng nghĩ mọi thứ tự em đã biết trước hết colonsmile .,Negative
nên thay đổi hình thức kiểm tra .,Negative
thầy wzjwz210 rất nhiệt huyết và vui tính .,Positive
bài tập đa dạng giúp sinh viên hiểu rõ bài học hơn .,Positive
"hướng dẫn chi tiết , rõ ràng .",Positive
còn nhiều thiếu sót nhỏ .,Negative
thầy rất vui vẻ .,Positive
"giảng viên truyền đạt kiến thức tốt , dễ hiểu .",Positive
"cô tận tâm , có theo dõi sức học tập của từng bạn .",Positive
nên tăng bài tập và thời gian thực hành .,Negative
"giảng viên nhiệt tình , phương pháp giảng lôi cuốn .",Positive
"cô dạy rất nhiệt tình , rất quan tâm học sinh .",Positive
thầy cố gắng nên cho giải bài tập nhiều hơn .,Negative
"lớp thực hành hầu như không làm gì cả , mặc dù lúc đầu cô thực hành có dạy nhưng rất ít so với việc áp dụng vào thực hiện đồ án , càng về sau hầu như không dạy thêm được chút gì .",Negative
"giảng viên không tương tác với sinh viên , bài giảng thiên về lý thuyết rất nhàm chán .",Negative
slide chi tiết .,Positive
"nhiệt tình , đôi khi dạy nhiều cái về thực tiễn rất hữu ích , gần gũi , nghiêm khắc .",Positive
cần cung cấp hướng dẫn thực hành .,Negative
giáo viên hướng dẫn rất tận tình .,Positive
cô dạy nhiệt tình chuyên môn cao .,Positive
cảm thấy cô rất nhiệt tình làm việc theo nhóm hiệu quả .,Positive
"nghỉ nhiều buổi thực hành , mất nhiều kiến thức quan trọng của oop không phổ biến và hướng dẫn cụ thể nội dung và phương pháp thực hành không nhiệt tình .",Negative
"thầy dạy tận tụy , tâm huyết .",Positive
"giảng viên tích cực giúp đỡ sinh viên , đảm bảo giờ lên lớp .",Positive
đảm bảo đúng giờ học .,Positive
"chấm bài theo hệ thống hay báo lỗi , không được sáng tạo theo lối nghĩ riêng .",Negative
"cô tận tâm , nhiệt tình trong giảng dạy .",Positive
nên tăng thêm nhiều thời gian thực hành vì môn game khó mà chỉ thực hành có 3 buổi thì không đủ để sinh viên có thể hiểu hết vấn đề .,Negative
giảng viên rất nhiệt tình .,Positive
"cần cho thêm nhiều tài liệu , bài tập để sinh viên tự nghiên cứu .",Negative
em nghĩ như vậy sẽ tốt hơn vì họ sẽ biết được khả năng của sinh viên trong lớp tới đâu để cho bài thực hành được phù hợp với trình độ của sinh viên .,Neutral
giảng viên dạy tận tình hiệu quả .,Positive
"phòng thực hành về java nhưng máy tính lại không cài netbean , em mong trong những học kỳ sau trường sẽ khắc phục vấn đề này .",Negative
cách dạy chuyên nghiệp .,Positive
thầy không lên lớp bất cứ buổi nào của tiết thực hành và cũng không thấy rằng thầy bù cho những tiết đó .,Negative
"thầy khá vui tính , gần gũi với sinh viên , nhiệt tình .",Positive
thầy dạy hơi khó hiểu đối với em .,Negative
không hiểu học ra để áp dụng vào cái gì .,Negative
"cô dễ thương , giảng hay , nhiệt tình , thân thiện với sinh viên .",Positive
bài tập phong phú .,Positive
cách truyền đạt hơi buồn ngủ !,Negative
dạy học theo chương trình .,Neutral
bài học khá hữu ích .,Positive
giáo viên rất nhiệt tình .,Positive
dạy kết hợp với các hoạt động liên quan đến bài học để sinh viên dễ dàng nắm và nhớ kiến thức hơn .,Negative
tất cả .,Neutral
không hỗ trợ giảng bài khi giảng viên chính bận .,Negative
quan tâm đến tình hình học tập của sinh viên rất nhiều .,Positive
"giáo viên dạy nhiệt tình , đảm bảo kiến thức cho sinh viên , lên lớp đúng giờ .",Positive
thầy bắt viết nhiều quá .,Negative
thầy giải bài tập rõ ràng .,Positive
"vui tính , nhiệt tình giảng bài .",Positive
"khả năng truyền đạt của giảng viên kém , dễ gây chán và buồn ngủ cho sinh viên .",Negative
giảng tận tình .,Positive
"giảng viên dạy rất chi tiết , dễ hiểu , nội dung kiến thức khá đầy đủ .",Positive
đề nghị có câu trả lời cụ thể khi sinh viên hỏi bài .,Negative
nâng cấp hệ thống máy tình phòng thực hành .,Negative
"thầy còn hướng dẫn các kỹ năng thuyết trình , học tiếng anh chuyên ngành , làm báo cáo , slide .",Positive
"thầy đăng thông báo trên facebook cá nhân , cách thầy nói chuyện dễ gây hiểu nhầm .",Negative
"đảm bảo thời gian học đầy đủ , đảm bảo học hết trong giáo trình .",Positive
sinh viên chưa tiếp xúc được với giáo viên .,Negative
các phần bài tập ví dụ cần rõ ràng và rành mạch .,Negative
giảng viên nhiệt tình giảng dạy hay và dễ hiểu .,Positive
thân thiện và dễ tiếp thu hơn .,Negative
cô chỉ dẫn rất chu đáo và giảng giải kỹ .,Positive
giảng viên giảng chưa kỹ .,Negative
"thầy gặp rất nhiều vấn đề về thời gian , số ngày học tuy đủ nhưng rất mất thời gian khi thầy đợi bọn em lên lớp rồi mới chịu nhắn cho nghỉ học , rất tội cho những bạn nhà xa .",Negative
giảng viên cung cấp nhiều mẹo hay trong môn học .,Positive
giáo viên giảng dạy tận tình và cho làm nhiều bài tập tại lớp .,Positive
giảng bài rất dễ hiểu bài .,Positive
phương pháp dạy học .,Neutral
rất không hài lòng .,Negative
tăng thời gian nghe tiếng anh .,Negative
nửa học kỳ không có giáo viên hướng dẫn thực hành .,Negative
"thầy vui vẻ , hòa đồng , tận tâm .",Positive
giảng viên nhiệt tình tận tâm .,Positive
"thầy dạy chưa hết chương trình học , nghỉ không thông báo trước , nghỉ không dạy bù .",Negative
"sự tận tâm , kiên nhẫn giảng và giải thích để sinh viên nắm được bài .",Positive
vì thế không thể tốt toàn vẹn được .,Negative
thầy dạy rất nhiệt tình và luôn tạo không khí thoải mái trong giờ học .,Positive
"giảng kỹ , dễ hiểu .",Positive
"khiến người học có cảm giác như đang tham gia hội nghị đa cấp thay vì đang học , nội dung môn này nên có thêm phần nói về đạo đức của người kỹ sư , cử nhân ngành công nghệ thông tin thay vì nói về những thứ không thực tế .",Negative
phương pháp dạy rất hay .,Positive
để sinh viên thực hành nhiều hơn .,Negative
"thầy dạy tận tâm , nhưng thầy thường nói đến những phần nghiên về lập trình mạng .",Negative
"cô hướng dẫn , giải thích kiến thức môn học rất cụ thể và dễ hiểu .",Positive
"cô dạy học rất nhiệt tình với sinh viên , hướng dẫn rõ ràng , có logic .",Positive
khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên lớp nên em không có ý kiến gì .,Neutral
thầy rất nhiệt tình nhắc lại nhiều lần những kiến thức hay bị quên .,Positive
"lên lớp thầy không có hướng dẫn , giải thích một vài thứ mình sẽ làm ( các môn khác thì có hướng dẫn sơ lược ) .",Negative
cô rất nhiệt tình và tận tâm .,Positive
kế hoạch giảng dạy tốt .,Positive
"giảng viên trẻ , nhiệt huyết nhưng thiếu kinh nghiệm , khuyến khích sinh viên thực hành trên hackerrankdotcom .",Positive
chưa sâu rõ hoàn toàn kiến thức .,Negative
"nên cho thi hình thức trắc nghiệm , giúp sinh viên được hiểu rộng , đề thi năm nào cũng cùng một dạng , giống như sinh viên đang học tủ .",Negative
"ít sử dụng micro , nói nhỏ .",Negative
"giáo viên tận tâm , nhiệt huyết trong giảng dạy , có phần mở rộng để sinh viên hiểu rõ hơn về vấn đề .",Positive
"cô giảng rất hay , dễ hiểu .",Positive
giáo viên giải bài tập cần giải thích kỹ hơn lý do vì sao đáp án đó đúng hoặc vì sao sai để sinh viên biết nên sửa chữa chỗ nào cho hợp lý và biết mình sai ở đâu .,Negative
cần có nhiều bài tập và những buổi bài tập để các sinh viên hiểu được bài .,Negative
thầy là giáo viên tận tâm nhất từ khi em bước vào đại học .,Positive
nên nâng cao hơn .,Negative
"giáo viên còn chưa có sự tương tác với sinh viên , giảng hơi nhanh .",Negative
"dạy hầu như bằng tiếng việt , nó giống như 1 lớp học ngữ pháp ở cấp 3 mà tôi chẳng mấy ứng dụng và chẳng có hứng thú khi học tiếng anh ở trường 1 kiểu mà chỉ coi trọng điểm số .",Negative
bài tập còn chưa đa dạng .,Negative
thầy nên hỗ trợ hướng dẫn và tương tác với các bạn sinh viên nhiều hơn .,Negative
thầy nhiệt nhiệt tình vui tính niềm nở với sinh viên .,Positive
dứt khoát .,Positive
"phòng máy thực hành còn yếu , máy chạy chậm hay đơ , thỉnh thoảng còn hư , mạng để hỗ trợ ta cứu trong phòng máy còn chậm .",Negative
thầy chia sẻ những kinh nghiệm về bên ngoài rất hay và đáng để học hỏi .,Positive
"thầy quá tuyệt vời , nhiệt tình , quá chu đáo .",Positive
trời nóng .,Negative
tiết học lúc nào cũng sôi nổi .,Positive
hướng dẫn rõ ràng cách thực hiện .,Positive
phương pháp dạy hiệu quả .,Positive
dạy được .,Positive
"thầy có nhiều kinh nghiệm , hỗ trợ sinh viên cho việc thực hành các bài tập trên lớp .",Positive
thầy luôn đến lớp đúng giờ và giảng dạy nhiệt tình .,Positive
cô dạy rất vui và nhiệt tình dễ hiểu bài .,Positive
thầy nên tương tác với sinh viên nhiều hơn ạ .,Negative
nội dung quá lý thuyết và sơ sài .,Negative
cần hướng dẫn bài tập cho sinh viên một cách chi tiết hơn nữa .,Negative
"không khí lớp học không được sôi động , năng nổ .",Negative
em không có ý kiến gì về cách giảng dạy của giảng viên .,Neutral
thường xuyên trao đổi các vấn đề trên hệ thống moodle .,Positive
"thầy hiền vui tính , dạy bài tập dễ hiểu .",Positive
"thầy hay nghỉ mà không báo trước , và không cung cấp slide cho sinh viên .",Negative
cực dễ hiểu bài luôn .,Positive
thầy giảng nhanh trong khi slide ít code .,Negative
thầy rất hiền dạy dễ hiểu và rất nhiệt tình khi trả lời học sinh .,Positive
"hướng dẫn tốt , tận tình .",Positive
thầy sửa bài tập ít .,Negative
thầy dạy hay rất dễ hiểu .,Positive
dạy full english .,Negative
"giảng viên tận tình , diễn đạt dễ hiểu , ví dụ đưa ra cụ thể .",Positive
tính thực tiễn của môn học .,Neutral
nhiệt tình giúp sinh viên .,Positive
cô giảng bài rất là hay và không nhàm chán .,Positive
"giảng viên cần tích cực đi dạy đầy đủ , gần gũi với sinh viên hơn thay vì lên cho bài tập rồi ngồi một chỗ .",Negative
cô lên lớp đầy đủ và dạy theo đúng chương trình .,Positive
kết thúc tiết học quá trễ .,Negative
"giảng viên hướng dẫn chi tiết , rõ ràng .",Positive
giảng viên đến lớp sớm hơn .,Negative
sáng tạo trong giảng dạy .,Positive
đảm bảo cho sinh viên không ngủ gật .,Neutral
"thầy giảng bài khó hiểu , không trình bày cách giải bài tập cho sinh viên .",Negative
"thầy dạy rất dề hiểu , tiếp thu bài nhanh .",Positive
"giáo viên giảng dạy nhiệt tình , dễ hiểu .",Positive
giáo viên chỉ dẫn rất nhiệt tình .,Positive
nắng vào buổi sáng ở gần cửa sổ .,Negative
"nhiệt tình , vui vẻ , hướng dẫn tốt .",Positive
cô giảng hơi nhanh .,Negative
dạy nhiệt tình nhiều bài tập .,Positive
tạo không khí vui vẻ cho lớp học .,Positive
thầy không sử dụng moodle .,Negative
em mong giờ lên lớp có những niềm vui hơn .,Negative
"giảng dễ hiểu , cung cấp tài liệu học tập đầy đủ .",Positive
"cô wzjwz290 dạy rất tận tâm , nhiệt tình colonsmile .",Positive
thầy giảng bài rất chi tiết và dễ hiểu .,Positive
"cách giảng dạy của cô có vẻ theo khuôn mẫu , truyền thống , nên mặc dù em biết cô đã rất tâm huyết với từng giờ lên lớp nhưng vẫn không gây được hứng thú cho các bạn .",Negative
tiết học nhàm chán .,Negative
"thầy nên quan tâm mức độ khó của từng câu và phân bổ thời gian hợp lý , hơn là cho một cái đề thi mức độ xử lý như nhau nhưng rải rác quá nhiều , khiến chúng em thi trên giấy vô cùng khó khăn .",Negative
chấm báo cáo hơi khắt khe .,Negative
thầy tốt .,Positive
thầy nền cộng điểm phát biểu hay có nhiều điểm cộng hơn .,Negative
nói còn hơi nhỏ .,Negative
"học xong môn này , em không có thêm một chút kiến thức nào về môn điện tử cũng như cách vận dụng những gì đã học vào thực tế .",Negative
"nắm được tất cả tên các thành viên trong lớp , thường xuyên quan tâm tới sinh viên .",Positive
cho phép sinh viên chuẩn bị bài trước tiết kiệm thời gian làm thực hành .,Positive
đây là môn có thực hành nhưng tới khi kết thúc vẫn không thấy thực hành đâu cả .,Negative
"quá tệ , giáo viên dạy cứng nhắc , lấy code trên mạng về bắt sinh viên copy code và chạy .",Negative
em thấy thầy giảng hơi bị buồn ngủ .,Positive
"còn khoảng 15 - 20 phút cuối giờ mới mở slide lên và đọc slide , lướt rất nhanh nên sinh viên không thể hiểu bài được .",Negative
chưa tạo được sự phấn khởi và không khí học tập năng động và náo nhiệt .,Negative
thường xuyên dạy lố giờ .,Negative
nâng cấp máy chiếu vì máy chiếu đã mờ !,Negative
chúng em đã nghỉ khoảng 4 tuần như thế .,Neutral
"thầy dạy nhiệt tình , truyền cảm hứng cho sinh viên .",Positive
"lý do điểm đánh giá thầy wzjwz31 không cao do thầy wzjwz31 không tham gia chính vào công tác giảng dạy môn học , thầy gần như chỉ có mặt ở lớp như để có mặt .",Negative
"em là sinh viên khó khăn , phải vừa làm vừa học , nên thời gian trống không được linh hoạt .",Negative
"không tiếp cận lắm với sinh viên , hơi chán .",Negative
"nhiệt tình , luôn vì học sinh .",Positive
có thời gian để ngủ trên lớp .,Neutral
thầy hiểu học sinh !,Positive
thầy rất nhiệt tình và luôn giải đáp mọi thắc mắc của sinh viên .,Positive
đề thi thực hành cuối kỳ không đánh giá đúng kiến thức của học sinh .,Negative
thầy lên lớp trễ khoảng gần 8h00 .,Negative
giáo viên dạy nhiệt tình .,Positive
"nhiều hoạt động bổ ích , trình độ cao , phát âm chuẩn , tốt .",Positive
nhiều lần nghỉ không thông báo làm sinh viên đến trường rồi lại về !,Negative
"cô dạy tận tụy , nhiệt tình !",Positive
làm sao có thể tìm thấy điểm không hài lòng được .,Positive
"dạy dễ hiểu , tận tâm , dạy từ cơ bản tới nâng cao .",Positive
"mong các môn học tới đề cương môn học và tài liệu tham khảo , cũng như sự tương tác với sinh viên của thầy sẽ được cải thiện nhiều hơn .",Negative
phòng học cần có rèm để máy chiếu được rõ ràng .,Negative
"thầy wzjwz254 rất hài hước và thân thiện , đặc biệt rất quan tâm đến việc học của sinh viên , thầy giải đáp tất cả những câu hỏi của em và cả sinh viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn thành xong bài tập của mình hướng dẫn cho những bạn chưa hiểu .",Positive
cô đến lớp đúng giờ và dạy dễ hiểu .,Positive
học được nhiều điều mới không nằm trong sách vở .,Positive
"giảng viên truyền đạt kiến thức một cách máy móc , không có hiệu quả , tạo không gian học tập áp lực , chán nản cho sinh viên .",Positive
thực hành speaking nhiều hơn .,Negative
"nhiệt tình , giúp đỡ sinh viên , quan tâm đến sinh viên , tìm kiếm tài liệu học tập cho sinh viên học tập một cách hiểu quả nhất , hết mình vì sinh viên .",Positive
"giảng viên nhiệt tình , hướng dẫn chi tiết , truyền đạt kiến thức tốt .",Positive
nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .,Negative
thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,Negative
dễ hiểu vui tính .,Positive
"ngoài kiến thức cơ bản môn học , có mở rộng các kiến thức thú vị cho tương lai .",Positive
thầy nên nói tiếng anh tốt hơn .,Negative
"ra đề thi midterm cả lớp toàn 0 , 1 , 2 đến 3 điểm .",Negative
biết tạo không khí sôi nổi cho các bạn sinh viên hưng thú với môn học .,Positive
"giáo viên thực hành wzjwz215 thường xuyên đi trễ ( 30 đến 45 phút ) và hay cho nghĩ vào giờ chót , có 2 bữa cho nghĩ mà không báo trước .",Negative
sinh viên thắc mắc thì giảng viên giải đáp kỹ .,Positive
nhờ nhà trường cấp thêm quạt .,Negative
"nhiều buổi học không có giảng viên , khi liên hệ phòng công tác sinh viên của trường thì không gặp .",Negative
"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy nhiên thầy nên đảm bảo giờ lên lớp của mình .",Negative
"thầy có thái độ phân biệt , chỉ quan tâm đến một vài sinh viên .",Negative
"thầy không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh viên không hiểu rõ nghĩa của từ đó là gì .",Negative
"thực hành chưa được học nhưng trên lớp buổi đầu tiên và buổi học thứ hai đã cho bài tập nhưng lại là bài tập của thực hành , mặt khác là cho rất nhiều .",Negative
dạy rất dễ hiểu và có tâm .,Positive
cho sinh viên hiểu rõ về nội dung môn học .,Negative
thường xuyên điểm danh .,Negative
cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,Positive
phương pháp nộp bài của thầy là debug code quay video lấy điểm .,Neutral
đòi hỏi quá cao .,Negative
thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,Negative
"mỗi khi chúng em cần hỏi gì , cô đều giúp đỡ .",Positive
bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,Negative
hướng dẫn tận tình trong tất cả các bài thực hành .,Positive
"giảng nhiệt tình , sử dụng tốt website môn học để thảo luận , trao đổi với sinh viên .",Positive
sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng viên không đến lớp để giảng dạy .,Negative
"em có đi học ở một trung tâm ngoài trường , tiền học phí so với trường mình về số tiết là gần như tương đương nhau nhưng chất lượng học rất khác nhau , em được đảm bảo giờ lên lớp đúng , thực hành nói , nghe mỗi buổi học .",Negative
bài tập cho hơi khó .,Negative
thầy giảng bài tận tâm và rất nhiệt tình .,Positive
"cô giảng lý thuyết hơn dài , bài tập áp dụng ít chỉ toàn những bài cơ bản , khó áp dụng những bài đó để giải những bài khác nâng cấp hơn .",Negative
đó là điều mà em mong muốn mỗi khi đến lớp .,Positive
thầy không có dạy .,Negative
"giảng viên giảng bài dễ hiểu , nhiệt tình .",Positive
thầy có kiến thức quá tuyệt vời .,Positive
đây là những ví dụ nhập môn mà các em học sinh lớp 8 - 9 khi bắt đầu được học về quy hoạch động để đi thi học sinh giỏi .,Neutral
"giảng viên vui tính , cởi mở , thỉnh thoảng cũng hay khó tính với vài học sinh lười trong lớp .",Positive
"giáo viên giảng dạy nhiệt tình , hiệu quả .",Positive
giáo viên tâm lý .,Positive
thầy luôn lắng nghe tụi em và giải thích mọi thắc mắc cách rõ ràng .,Positive
"thầy nhiệt tình , dạy dễ hiểu .",Positive
mến cô .,Positive
giáo viên giảng dạy khá nhanh .,Negative
"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên .",Positive
"thầy nhiệt tình , vui tính , thường tích cực hướng nghiệp cho sinh viên .",Positive
thầy hướng dẫn tận tình mà nhẹ nhàng cho sinh viên tiếp thu .,Positive
"thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết .",Positive
"em sắp xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",Negative
"không có , chỉ là do em lười học nên không tiếp thu được .",Neutral
"thầy có vẻ hơi bận rộn , gặp thầy có vẻ khó .",Neutral
theo sát quá trình thực hành của sinh viên .,Positive
"đúng chất một cô giáo viên gương mẫu , cô dạy rất nhiệt tình , rất nhiệt huyết với nghề và cũng rất rất quan tâm tới sinh viên chúng em , dạy bằng cả trái tim .",Positive
"thầy dạy rõ ràng , dễ hiểu .",Positive
"mình rất thích những kiến thức mà thầy giảng giải , tuy môn học khô khan mà em vẫn có thể chú ý lắng nghe .",Positive
tốc độ dạy nhanh .,Negative
"tận tình , vui tính .",Positive
kết thúc môn học mà không được cái gì hết .,Negative
chấm điểm gắt .,Negative
cô dạy giỏi chu đáo .,Positive
không nên dựa theo ví dụ trong đề cương .,Negative
rèn luyện kỹ năng làm bài tập .,Positive
môn học nên thêm thời gian thực hành trên lớp nhiều hơn .,Negative
thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,Positive
khả năng truyền đạt của giảng viên .,Neutral
"rất tận tâm , không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp và đạo đức nghề nghiệp .",Positive
giảng dạy rất nhiệt tình và luôn cố gắng giải đáp mọi thắc mắc của sinh viên .,Positive
"giảng viên hướng dẫn nhiệt tình , dễ hiểu .",Positive
"cần có tài liệu bài bản , rõ ràng .",Negative
giáo viên dễ tính .,Positive
giảng viên nói tiếng anh khó nghe và khó hiểu .,Negative
"thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học .",Negative
"thầy thử nói , một nhóm không ai quen biết , không chung khoa , đã vậy lại không cùng chí hướng lấy gì để cái gọi là đề ra chí hướng và cách thức thực hiện chúng .",Negative
không thu hút được sự tập trung của sinh viên .,Negative
"không cho bài tập về nhà , phần học thực hành có độ dễ chênh lệch rất nhiểu so với lý thuyết .",Negative
"dễ hiểu , đúng giờ !",Positive
từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,Negative
nhiệt tình và đúng giờ .,Positive
thầy rất nhiệt vui và dạy dễ hiểu .,Positive
"thầy giảng hay , hướng dẫn giải bài tập chuẩn , có chuyện vui nghe thú vị .",Positive
học sinh chưa thật sự đạt được kiến thức đầy đủ .,Negative
rất nhiệt tình và thân thiện với sinh viên .,Positive
"hơi khó tính , bớt khó tính .",Negative
nhiều kiến thức bổ ích .,Positive
giảng viên tận tâm hướng dẫn sinh viên .,Positive
"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu .",Positive
cô tận tâm và thân thiện .,Positive
"nhiệt tình , vui vẻ , thoải mái .",Positive
lý thuyết .,Neutral
khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,Neutral
"nội dung môn học , kiến thức được truyền đạt rất đầy đủ .",Positive
nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,Negative
"giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn .",Negative
nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,Negative
em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,Positive
hệ thống loa không rõ .,Negative
sự nhiệt tình và tâm huyết .,Positive
lớp học chỉ hơi nóng .,Negative
em xin cám ơn !,Positive
"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",Negative
cô cho nhiều bài tập .,Positive
cô wzjwz275 giảng rất chi tiết và dễ hiểu .,Positive
thực hành chứa các kiến thức chưa học lý thuyết .,Negative
"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .",Negative
số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,Negative
cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,Positive
"thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn .",Negative
"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",Positive
dạy sát kiến thức cho việc thi cử .,Positive
giải đáp rất mơ hồ .,Negative
đề thi của thầy khá hay khi khai thác thực tiễn .,Positive
"cô quá chất , đi dạy chỉ cần cái điện thoại .",Positive
cô hơi hiền .,Positive
"nhiệt tình , cung cấp kiến thức đầy đủ .",Positive
"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",Positive
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,Positive
hay la mắng sinh viên khi làm bài tập không đúng .,Negative
hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,Negative
"giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành .",Negative
cập nhật nhiều kiến thức mới .,Positive
"đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn .",Negative
giáo viên nên giảng bài có trọng tâm hơn .,Negative
giảng dạy ngiêm túc .,Positive
thầy giải đáp các thắc mắc rất tường tận !,Positive
"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .",Neutral
"cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt .",Positive
cô rất tận tâm ạ !,Positive
"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",Positive
tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,Negative
"giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp .",Positive
"dạy bằng tiếng anh , giao lưu vui vẻ .",Positive
"thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",Positive
"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",Positive
"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",Negative
